14101.000000, 14152.000000, 52.000000, 0.590000
14102.000000, 14153.000000, 52.000000, 0.000000
14103.000000, 14154.000000, 52.000000, 0.590000
14188.000000, 14239.000000, 52.000000, 0.500000
14189.000000, 14240.000000, 52.000000, 0.500000
14336.000000, 14387.000000, 52.000000, 0.590000
14337.000000, 14388.000000, 52.000000, 0.590000
14338.000000, 14389.000000, 52.000000, 0.590000
14339.000000, 14390.000000, 52.000000, 0.590000
14606.000000, 14657.000000, 52.000000, 0.590000
14607.000000, 14658.000000, 52.000000, 0.590000
14608.000000, 14659.000000, 52.000000, 0.590000
14609.000000, 14660.000000, 52.000000, 0.590000
14641.000000, 14692.000000, 52.000000, 0.000000
14642.000000, 14693.000000, 52.000000, 0.000000
14643.000000, 14694.000000, 52.000000, 0.590000
14822.000000, 14873.000000, 52.000000, 0.000000
14823.000000, 14874.000000, 52.000000, 0.590000
14824.000000, 14875.000000, 52.000000, 0.590000
14931.000000, 14982.000000, 52.000000, 0.500000
314.000000, 347.000000, 34.000000, 0.590000
315.000000, 348.000000, 34.000000, 0.000000
932.000000, 965.000000, 34.000000, 0.500000
2664.000000, 2697.000000, 34.000000, 0.590000
2972.000000, 3005.000000, 34.000000, 0.590000
4072.000000, 4105.000000, 34.000000, 0.590000
4479.000000, 4512.000000, 34.000000, 0.500000
5278.000000, 5311.000000, 34.000000, 0.500000
5650.000000, 5683.000000, 34.000000, 0.590000
5963.000000, 5996.000000, 34.000000, 0.500000
5964.000000, 5997.000000, 34.000000, 0.590000
6009.000000, 6042.000000, 34.000000, 0.590000
6010.000000, 6043.000000, 34.000000, 0.590000
6684.000000, 6717.000000, 34.000000, 0.590000
7697.000000, 7730.000000, 34.000000, 0.000000
7880.000000, 7913.000000, 34.000000, 0.590000
8122.000000, 8155.000000, 34.000000, 0.590000
8576.000000, 8609.000000, 34.000000, 0.000000
9312.000000, 9345.000000, 34.000000, 0.590000
10143.000000, 10176.000000, 34.000000, 0.000000
11257.000000, 11290.000000, 34.000000, 0.000000
13080.000000, 13113.000000, 34.000000, 0.500000
13081.000000, 13114.000000, 34.000000, 0.590000
14008.000000, 14041.000000, 34.000000, 0.590000
14009.000000, 14042.000000, 34.000000, 0.590000
14156.000000, 14189.000000, 34.000000, 0.500000
14236.000000, 14269.000000, 34.000000, 0.500000
14255.000000, 14288.000000, 34.000000, 0.000000
14706.000000, 14739.000000, 34.000000, 0.000000
14707.000000, 14740.000000, 34.000000, 0.590000
14746.000000, 14779.000000, 34.000000, 0.500000
5301.000000, 5418.000000, 118.000000, 0.590000
5303.000000, 5420.000000, 118.000000, 0.590000
6182.000000, 6299.000000, 118.000000, 0.590000
6611.000000, 6728.000000, 118.000000, 0.590000
6612.000000, 6729.000000, 118.000000, 0.590000
6829.000000, 6946.000000, 118.000000, 0.590000
6831.000000, 6948.000000, 118.000000, 0.590000
12481.000000, 12598.000000, 118.000000, 0.000000
12482.000000, 12599.000000, 118.000000, 0.000000
12483.000000, 12600.000000, 118.000000, 0.000000
12484.000000, 12601.000000, 118.000000, 0.000000
12485.000000, 12602.000000, 118.000000, 0.590000
2.000000, 43.000000, 42.000000, 0.590000
266.000000, 307.000000, 42.000000, 0.500000
267.000000, 308.000000, 42.000000, 0.500000
476.000000, 517.000000, 42.000000, 0.500000
657.000000, 698.000000, 42.000000, 0.500000
719.000000, 760.000000, 42.000000, 0.590000
721.000000, 762.000000, 42.000000, 0.500000
739.000000, 780.000000, 42.000000, 0.500000
740.000000, 781.000000, 42.000000, 0.500000
969.000000, 1010.000000, 42.000000, 0.000000
990.000000, 1031.000000, 42.000000, 0.500000
1315.000000, 1356.000000, 42.000000, 0.500000
1471.000000, 1512.000000, 42.000000, 0.000000
1472.000000, 1513.000000, 42.000000, 0.000000
1473.000000, 1514.000000, 42.000000, 0.590000
1539.000000, 1580.000000, 42.000000, 0.500000
1540.000000, 1581.000000, 42.000000, 0.500000
1764.000000, 1805.000000, 42.000000, 0.500000
1765.000000, 1806.000000, 42.000000, 0.500000
1766.000000, 1807.000000, 42.000000, 0.500000
1885.000000, 1926.000000, 42.000000, 0.500000
1886.000000, 1927.000000, 42.000000, 0.500000
2013.000000, 2054.000000, 42.000000, 0.500000
2089.000000, 2130.000000, 42.000000, 0.500000
2178.000000, 2219.000000, 42.000000, 0.500000
2238.000000, 2279.000000, 42.000000, 0.590000
2239.000000, 2280.000000, 42.000000, 0.000000
2240.000000, 2281.000000, 42.000000, 0.000000
2264.000000, 2305.000000, 42.000000, 0.500000
2349.000000, 2390.000000, 42.000000, 0.500000
2350.000000, 2391.000000, 42.000000, 0.500000
3330.000000, 3371.000000, 42.000000, 0.500000
3394.000000, 3435.000000, 42.000000, 0.500000
3395.000000, 3436.000000, 42.000000, 0.500000
3490.000000, 3531.000000, 42.000000, 0.590000
3491.000000, 3532.000000, 42.000000, 0.000000
3630.000000, 3671.000000, 42.000000, 0.500000
3631.000000, 3672.000000, 42.000000, 0.500000
3715.000000, 3756.000000, 42.000000, 0.000000
3716.000000, 3757.000000, 42.000000, 0.000000
3811.000000, 3852.000000, 42.000000, 0.500000
3812.000000, 3853.000000, 42.000000, 0.500000
3813.000000, 3854.000000, 42.000000, 0.500000
4086.000000, 4127.000000, 42.000000, 0.590000
4252.000000, 4293.000000, 42.000000, 0.590000
4253.000000, 4294.000000, 42.000000, 0.500000
4559.000000, 4600.000000, 42.000000, 0.500000
4635.000000, 4676.000000, 42.000000, 0.500000
4636.000000, 4677.000000, 42.000000, 0.000000
4680.000000, 4721.000000, 42.000000, 0.590000
4735.000000, 4776.000000, 42.000000, 0.500000
4888.000000, 4929.000000, 42.000000, 0.000000
4889.000000, 4930.000000, 42.000000, 0.590000
4890.000000, 4931.000000, 42.000000, 0.500000
5100.000000, 5141.000000, 42.000000, 0.000000
5101.000000, 5142.000000, 42.000000, 0.000000
5102.000000, 5143.000000, 42.000000, 0.590000
5265.000000, 5306.000000, 42.000000, 0.500000
5470.000000, 5511.000000, 42.000000, 0.500000
5880.000000, 5921.000000, 42.000000, 0.500000
5881.000000, 5922.000000, 42.000000, 0.500000
6069.000000, 6110.000000, 42.000000, 0.500000
6124.000000, 6165.000000, 42.000000, 0.500000
6125.000000, 6166.000000, 42.000000, 0.500000
6171.000000, 6212.000000, 42.000000, 0.000000
6265.000000, 6306.000000, 42.000000, 0.500000
6341.000000, 6382.000000, 42.000000, 0.500000
6582.000000, 6623.000000, 42.000000, 0.000000
6583.000000, 6624.000000, 42.000000, 0.000000
6584.000000, 6625.000000, 42.000000, 0.590000
6768.000000, 6809.000000, 42.000000, 0.500000
6788.000000, 6829.000000, 42.000000, 0.500000
7118.000000, 7159.000000, 42.000000, 0.500000
7240.000000, 7281.000000, 42.000000, 0.500000
7380.000000, 7421.000000, 42.000000, 0.590000
7418.000000, 7459.000000, 42.000000, 0.500000
7503.000000, 7544.000000, 42.000000, 0.000000
7616.000000, 7657.000000, 42.000000, 0.500000
7712.000000, 7753.000000, 42.000000, 0.500000
7724.000000, 7765.000000, 42.000000, 0.590000
8134.000000, 8175.000000, 42.000000, 0.590000
8135.000000, 8176.000000, 42.000000, 0.590000
8136.000000, 8177.000000, 42.000000, 0.000000
8137.000000, 8178.000000, 42.000000, 0.590000
8138.000000, 8179.000000, 42.000000, 0.590000
8213.000000, 8254.000000, 42.000000, 0.500000
8349.000000, 8390.000000, 42.000000, 0.500000
8430.000000, 8471.000000, 42.000000, 0.500000
8431.000000, 8472.000000, 42.000000, 0.500000
8660.000000, 8701.000000, 42.000000, 0.500000
9571.000000, 9612.000000, 42.000000, 0.500000
9905.000000, 9946.000000, 42.000000, 0.500000
10310.000000, 10351.000000, 42.000000, 0.500000
10311.000000, 10352.000000, 42.000000, 0.500000
10312.000000, 10353.000000, 42.000000, 0.500000
10394.000000, 10435.000000, 42.000000, 0.500000
10751.000000, 10792.000000, 42.000000, 0.500000
10926.000000, 10967.000000, 42.000000, 0.500000
11163.000000, 11204.000000, 42.000000, 0.500000
11594.000000, 11635.000000, 42.000000, 0.000000
11611.000000, 11652.000000, 42.000000, 0.500000
11873.000000, 11914.000000, 42.000000, 0.590000
11875.000000, 11916.000000, 42.000000, 0.500000
12063.000000, 12104.000000, 42.000000, 0.000000
12522.000000, 12563.000000, 42.000000, 0.590000
12565.000000, 12606.000000, 42.000000, 0.500000
12566.000000, 12607.000000, 42.000000, 0.500000
12567.000000, 12608.000000, 42.000000, 0.500000
12859.000000, 12900.000000, 42.000000, 0.590000
13096.000000, 13137.000000, 42.000000, 0.500000
13374.000000, 13415.000000, 42.000000, 0.500000
13604.000000, 13645.000000, 42.000000, 0.500000
13669.000000, 13710.000000, 42.000000, 0.500000
13707.000000, 13748.000000, 42.000000, 0.500000
13708.000000, 13749.000000, 42.000000, 0.500000
13710.000000, 13751.000000, 42.000000, 0.590000
13803.000000, 13844.000000, 42.000000, 0.000000
13862.000000, 13903.000000, 42.000000, 0.500000
13882.000000, 13923.000000, 42.000000, 0.500000
13946.000000, 13987.000000, 42.000000, 0.500000
13982.000000, 14023.000000, 42.000000, 0.590000
13983.000000, 14024.000000, 42.000000, 0.000000
13984.000000, 14025.000000, 42.000000, 0.000000
14023.000000, 14064.000000, 42.000000, 0.500000
14060.000000, 14101.000000, 42.000000, 0.590000
14061.000000, 14102.000000, 42.000000, 0.590000
14148.000000, 14189.000000, 42.000000, 0.500000
14169.000000, 14210.000000, 42.000000, 0.590000
14269.000000, 14310.000000, 42.000000, 0.500000
14270.000000, 14311.000000, 42.000000, 0.500000
14463.000000, 14504.000000, 42.000000, 0.590000
14465.000000, 14506.000000, 42.000000, 0.500000
14484.000000, 14525.000000, 42.000000, 0.500000
14485.000000, 14526.000000, 42.000000, 0.500000
14976.000000, 15017.000000, 42.000000, 0.500000
14977.000000, 15018.000000, 42.000000, 0.500000
499.000000, 562.000000, 64.000000, 0.500000
500.000000, 563.000000, 64.000000, 0.000000
933.000000, 996.000000, 64.000000, 0.500000
1143.000000, 1206.000000, 64.000000, 0.500000
1144.000000, 1207.000000, 64.000000, 0.500000
1846.000000, 1909.000000, 64.000000, 0.500000
2138.000000, 2201.000000, 64.000000, 0.500000
2375.000000, 2438.000000, 64.000000, 0.500000
2377.000000, 2440.000000, 64.000000, 0.500000
3206.000000, 3269.000000, 64.000000, 0.500000
3967.000000, 4030.000000, 64.000000, 0.500000
3968.000000, 4031.000000, 64.000000, 0.500000
3969.000000, 4032.000000, 64.000000, 0.500000
4598.000000, 4661.000000, 64.000000, 0.590000
5063.000000, 5126.000000, 64.000000, 0.500000
5229.000000, 5292.000000, 64.000000, 0.500000
5320.000000, 5383.000000, 64.000000, 0.500000
5321.000000, 5384.000000, 64.000000, 0.500000
6730.000000, 6793.000000, 64.000000, 0.500000
6731.000000, 6794.000000, 64.000000, 0.500000
6842.000000, 6905.000000, 64.000000, 0.500000
6843.000000, 6906.000000, 64.000000, 0.500000
6844.000000, 6907.000000, 64.000000, 0.500000
8309.000000, 8372.000000, 64.000000, 0.500000
8310.000000, 8373.000000, 64.000000, 0.500000
8390.000000, 8453.000000, 64.000000, 0.500000
8450.000000, 8513.000000, 64.000000, 0.000000
8451.000000, 8514.000000, 64.000000, 0.000000
9058.000000, 9121.000000, 64.000000, 0.590000
9060.000000, 9123.000000, 64.000000, 0.500000
9061.000000, 9124.000000, 64.000000, 0.000000
9230.000000, 9293.000000, 64.000000, 0.500000
9231.000000, 9294.000000, 64.000000, 0.500000
9232.000000, 9295.000000, 64.000000, 0.500000
10326.000000, 10389.000000, 64.000000, 0.590000
10327.000000, 10390.000000, 64.000000, 0.000000
10328.000000, 10391.000000, 64.000000, 0.500000
10397.000000, 10460.000000, 64.000000, 0.500000
10398.000000, 10461.000000, 64.000000, 0.500000
10399.000000, 10462.000000, 64.000000, 0.500000
10463.000000, 10526.000000, 64.000000, 0.500000
10464.000000, 10527.000000, 64.000000, 0.500000
10465.000000, 10528.000000, 64.000000, 0.500000
10711.000000, 10774.000000, 64.000000, 0.500000
10886.000000, 10949.000000, 64.000000, 0.500000
10887.000000, 10950.000000, 64.000000, 0.500000
11041.000000, 11104.000000, 64.000000, 0.500000
11042.000000, 11105.000000, 64.000000, 0.500000
11333.000000, 11396.000000, 64.000000, 0.000000
11335.000000, 11398.000000, 64.000000, 0.590000
11428.000000, 11491.000000, 64.000000, 0.500000
11469.000000, 11532.000000, 64.000000, 0.500000
13610.000000, 13673.000000, 64.000000, 0.000000
13611.000000, 13674.000000, 64.000000, 0.000000
13909.000000, 13972.000000, 64.000000, 0.500000
14330.000000, 14393.000000, 64.000000, 0.500000
14331.000000, 14394.000000, 64.000000, 0.590000
14332.000000, 14395.000000, 64.000000, 0.590000
2068.000000, 2157.000000, 90.000000, 0.500000
3036.000000, 3125.000000, 90.000000, 0.500000
7150.000000, 7239.000000, 90.000000, 0.590000
13582.000000, 13671.000000, 90.000000, 0.500000
13584.000000, 13673.000000, 90.000000, 0.590000
476.000000, 597.000000, 122.000000, 0.000000
477.000000, 598.000000, 122.000000, 0.000000
478.000000, 599.000000, 122.000000, 0.590000
479.000000, 600.000000, 122.000000, 0.590000
1496.000000, 1617.000000, 122.000000, 0.590000
1506.000000, 1627.000000, 122.000000, 0.500000
4995.000000, 5116.000000, 122.000000, 0.590000
4996.000000, 5117.000000, 122.000000, 0.590000
5089.000000, 5210.000000, 122.000000, 0.500000
5281.000000, 5402.000000, 122.000000, 0.590000
5282.000000, 5403.000000, 122.000000, 0.590000
5283.000000, 5404.000000, 122.000000, 0.000000
5284.000000, 5405.000000, 122.000000, 0.590000
5285.000000, 5406.000000, 122.000000, 0.590000
5489.000000, 5610.000000, 122.000000, 0.590000
5490.000000, 5611.000000, 122.000000, 0.590000
5491.000000, 5612.000000, 122.000000, 0.590000
5492.000000, 5613.000000, 122.000000, 0.590000
6593.000000, 6714.000000, 122.000000, 0.590000
6594.000000, 6715.000000, 122.000000, 0.590000
6595.000000, 6716.000000, 122.000000, 0.590000
6596.000000, 6717.000000, 122.000000, 0.590000
6809.000000, 6930.000000, 122.000000, 0.590000
6810.000000, 6931.000000, 122.000000, 0.590000
6811.000000, 6932.000000, 122.000000, 0.000000
6812.000000, 6933.000000, 122.000000, 0.590000
6813.000000, 6934.000000, 122.000000, 0.590000
7768.000000, 7889.000000, 122.000000, 0.590000
7769.000000, 7890.000000, 122.000000, 0.000000
8157.000000, 8278.000000, 122.000000, 0.590000
8158.000000, 8279.000000, 122.000000, 0.590000
8168.000000, 8289.000000, 122.000000, 0.500000
8544.000000, 8665.000000, 122.000000, 0.500000
10157.000000, 10278.000000, 122.000000, 0.000000
10158.000000, 10279.000000, 122.000000, 0.590000
10159.000000, 10280.000000, 122.000000, 0.590000
10168.000000, 10289.000000, 122.000000, 0.590000
12461.000000, 12582.000000, 122.000000, 0.590000
12462.000000, 12583.000000, 122.000000, 0.590000
12463.000000, 12584.000000, 122.000000, 0.000000
12464.000000, 12585.000000, 122.000000, 0.000000
12465.000000, 12586.000000, 122.000000, 0.590000
12466.000000, 12587.000000, 122.000000, 0.590000
12467.000000, 12588.000000, 122.000000, 0.590000
12468.000000, 12589.000000, 122.000000, 0.590000
12469.000000, 12590.000000, 122.000000, 0.590000
12470.000000, 12591.000000, 122.000000, 0.590000
12660.000000, 12781.000000, 122.000000, 0.590000
12838.000000, 12959.000000, 122.000000, 0.590000
14028.000000, 14149.000000, 122.000000, 0.590000
14029.000000, 14150.000000, 122.000000, 0.590000
14030.000000, 14151.000000, 122.000000, 0.000000
14031.000000, 14152.000000, 122.000000, 0.500000
14473.000000, 14594.000000, 122.000000, 0.590000
14475.000000, 14596.000000, 122.000000, 0.590000
