Angular_Velocity_x_mean,Angular_Velocity_x_median,Angular_Velocity_x_max,Angular_Velocity_x_min,Angular_Velocity_x_skew,Angular_Velocity_x_RMS,Angular_Velocity_x_kurtosis,Angular_Velocity_x_qurt1,Angular_Velocity_x_quart3,Angular_Velocity_x_irq,Angular_Velocity_x_stdev,Angular_Velocity_y_mean,Angular_Velocity_y_median,Angular_Velocity_y_max,Angular_Velocity_y_min,Angular_Velocity_y_skew,Angular_Velocity_y_RMS,Angular_Velocity_y_kurtosis,Angular_Velocity_y_qurt1,Angular_Velocity_y_quart3,Angular_Velocity_y_irq,Angular_Velocity_y_stdev,Angular_Velocity_z_mean,Angular_Velocity_z_median,Angular_Velocity_z_max,Angular_Velocity_z_min,Angular_Velocity_z_skew,Angular_Velocity_z_RMS,Angular_Velocity_z_kurtosis,Angular_Velocity_z_qurt1,Angular_Velocity_z_quart3,Angular_Velocity_z_irq,Angular_Velocity_z_stdev,Linear_Accel_x_mean,Linear_Accel_x_median,Linear_Accel_x_max,Linear_Accel_x_min,Linear_Accel_x_skew,Linear_Accel_x_RMS,Linear_Accel_x_kurtosis,Linear_Accel_x_qurt1,Linear_Accel_x_quart3,Linear_Accel_x_irq,Linear_Accel_x_stdev,Linear_Accel_y_mean,Linear_Accel_y_median,Linear_Accel_y_max,Linear_Accel_y_min,Linear_Accel_y_skew,Linear_Accel_y_RMS,Linear_Accel_y_kurtosis,Linear_Accel_y_qurt1,Linear_Accel_y_quart3,Linear_Accel_y_irq,Linear_Accel_y_stdev,Linear_Accel_z_mean,Linear_Accel_z_median,Linear_Accel_z_max,Linear_Accel_z_min,Linear_Accel_z_skew,Linear_Accel_z_RMS,Linear_Accel_z_kurtosis,Linear_Accel_z_qurt1,Linear_Accel_z_quart3,Linear_Accel_z_irq,Linear_Accel_z_stdev,pitch_deg_mean,pitch_deg_median,pitch_deg_max,pitch_deg_min,pitch_deg_skew,pitch_deg_RMS,pitch_deg_kurtosis,pitch_deg_qurt1,pitch_deg_quart3,pitch_deg_irq,pitch_deg_stdev,roll_deg_mean,roll_deg_median,roll_deg_max,roll_deg_min,roll_deg_skew,roll_deg_RMS,roll_deg_kurtosis,roll_deg_qurt1,roll_deg_quart3,roll_deg_irq,roll_deg_stdev,cov_acc_x_y,cov_acc_y_z,cov_acc_x_z,cov_gyro_x_y,cov_gyro_y_z,cov_gyro_x_z,cov_acc_gyro_x,cov_acc_gyro_y,cov_acc_gyro_z,cov_acc_x_gyro_y,cov_acc_x_gyro_z,cov_acc_y_gyro_x,cov_acc_y_gyro_z,cov_acc_z_gyro_x,cov_acc_z_gyro_y,energy_accx,energy_accy,energy_accz,energy_acc_xyz,delta_pitch,delta_roll,duration
0.0651560007639,-0.29119583106,3.51746364961,-1.54177303786,1.29624550185,1.2942797014,0.988092231317,-0.725903799742,0.500054829887,1.22595862963,1.30210864183,0.0411991456656,-0.170230784169,2.2806654749,-1.31738546036,0.915022229756,0.835518105633,0.854184685194,-0.315687912167,0.35750141336,0.673189325527,0.84061537623,-0.030259861482,-0.0674209825247,1.56623977981,-1.74628151587,-0.458651793051,0.525093509876,3.23659137918,-0.220270689973,0.110774663817,0.33104535379,0.528061381067,0.00328854071783,-0.00417398334296,0.252493169221,-0.162876192519,0.504272732707,0.098694483576,0.00965217444769,-0.0529216029199,0.0636581680609,0.116579770981,0.0993623252806,-1.20626961863,-1.23246697501,-0.978677765862,-1.48774420618,0.110484784939,1.21227896457,-0.546020491463,-1.29709383909,-1.11062957188,0.18646426721,0.121439815855,-1.24568185772,-1.39887086092,-0.171644252806,-2.51802163247,0.0310409715029,1.46297547767,-1.38025996475,-1.96787389515,-0.429658193277,1.53821570187,0.772806222148,-49.7057786187,-45.1366126854,-27.5041128945,-79.7510309645,-0.385690809991,52.9969893215,-1.42519666694,-67.3907580644,-31.4511299962,35.9396280682,18.5199157445,-0.948786805048,-0.289369332203,40.3246486302,-41.2822809241,-0.271772678848,12.2859543651,4.79658239681,-2.82579794253,1.66380901456,4.48960695709,12.3390037971,-0.00645575844759,0.0572580663232,-0.0057826752705,0.727014011586,-0.142294214098,-0.0497206660511,-0.0129633662611,-0.0191282997558,-0.0392057707283,0.0263850657929,-0.0126581456753,0.0386459265119,0.00348720175604,-0.0270708609134,-0.155149394814,0.0194895615415,5.84938923378,7.3840248628,88.7395574257,122.52479471,174.039902365,69
0.201856784804,-0.145653251427,3.51746364961,-1.54177303786,1.12370677111,1.33578647098,0.547997008632,-0.648555655454,0.559111394249,1.2076670497,1.33140489336,-0.0084056372992,-0.200620337504,2.2806654749,-1.31738546036,1.05716700067,0.878368865098,0.788641230769,-0.396578008578,0.135673678402,0.53225168698,0.885617804271,0.0186245911889,-0.0641970683612,1.56623977981,-1.74628151587,-0.230694505739,0.495809897178,3.88906613375,-0.210675863983,0.110774663817,0.3214505278,0.499571738314,0.00808564371074,-0.00422489412227,0.252493169221,-0.162876192519,0.41214412618,0.108944060015,-0.605205936124,-0.0699282075394,0.0737640929873,0.143692300527,0.109545216332,-1.19146716935,-1.20725701524,-0.978677765862,-1.48774420618,-0.17919382503,1.19785782193,-0.525251110267,-1.2739268923,-1.08534066204,0.18858623026,0.124594683004,-1.28399172033,-1.45190294833,-0.171644252806,-2.51802163247,0.199254414574,1.51957936065,-1.48300796791,-1.99879964333,-0.269460723576,1.72933891975,0.819447867176,-49.172465141,-41.1247811345,-27.5041128945,-79.7510309645,-0.487534264997,52.9648197266,-1.53161285873,-74.7783907568,-31.2054470495,43.5729437073,19.8443060004,0.0195359099755,-0.297283728773,40.3246486302,-41.2822809241,0.138469126395,14.543565171,2.75083715196,-3.61486915661,2.10278171522,5.71765087183,14.6642474976,-0.00684374861484,0.072750933886,-0.000715845957019,0.862873276624,-0.147887545904,-0.132079080096,-0.0134302577584,-0.0175383203419,-0.0345969251736,0.0295568297061,-0.0143721754704,0.0334724432819,-0.00172165011037,0.0386029586889,-0.201815672543,0.0238677037677,5.70889837078,7.91529419772,95.2439725117,104.589900737,162.318065949,61
-0.200356135643,0.00845964227456,1.98881690186,-2.44013464441,-0.494750461552,1.04181702013,-0.359501812156,-0.771472017579,0.525049370664,1.29652138824,1.0274689891,-0.0463781192812,0.00314271005335,0.206641106479,-0.445572203825,-0.514881968807,0.162002333158,-0.722607588538,-0.177769274307,0.064328642578,0.242097916885,0.155996039247,-0.0149251669343,-0.00223627618467,0.358450201407,-0.462613242609,-0.127229718777,0.213892416548,-0.892264347457,-0.196987485597,0.126119895179,0.323107380776,0.214435252002,0.0884770465199,0.109263903151,0.243999139213,-0.151050332177,-0.639391723915,0.128652635317,-0.113930090133,0.0063127877002,0.157180583321,0.150867795621,0.0938645084211,-0.931486467669,-0.99137765849,-0.221078248466,-1.42450223525,0.652453440086,0.986717610843,-0.355094333874,-1.12318522815,-0.775123333343,0.348061894807,0.327114735436,-0.18441447116,-0.0351043303318,0.885463607587,-2.14246707687,-0.993670195678,0.838670516744,0.140600401172,-0.283407505355,0.369382407166,0.652789912521,0.822224503325,-58.308906498,-68.8297828388,-14.1171916891,-82.653597222,0.558123870281,62.1125157126,-1.20739939248,-77.1672908403,-39.1081058886,38.0591849517,21.508519044,-2.43385310795,-0.503116324616,81.3449796042,-82.8924798149,0.371834135535,29.1216474428,1.22001079138,-23.6504176374,7.42654131167,31.0769589491,29.164501983,-0.0168850545917,0.232501198511,-0.0370919422718,0.0669050157969,0.0128259259877,0.12785146841,-0.0468795640336,-0.00486640830117,-0.0242693071416,0.00241947909882,-0.00298223765539,0.0826113455901,0.00670559785551,0.262208637935,0.00449355973363,0.0487470793434,3.68252047213,1.47453694835,15.7375925174,244.198612097,743.7646256,101
0.349295385123,0.286883731697,1.34823447485,-0.815628924397,0.143412041224,0.609155899829,-0.56628114082,0.00845964227456,0.690712721545,0.68225307927,0.502946581328,-0.0239182992335,0.016706734173,0.206641106479,-0.315687912167,-0.523837742616,0.138016108624,-0.760009656649,-0.127218496528,0.0610681929079,0.188286689436,0.136985599044,0.032028703823,0.00966200490676,0.358450201407,-0.252785643772,0.180015813887,0.171555726964,-0.742446815555,-0.0575059706149,0.121877475083,0.179383445698,0.16985101114,0.0600186328936,0.0931137414894,0.185987596364,-0.151050332177,-0.671649737202,0.105116783961,-0.124254759641,0.000332131318176,0.123469454584,0.123137323266,0.0869693398227,-0.827424582975,-0.915001089087,-0.221078248466,-1.16725550473,0.990263122822,0.877149506273,-0.437159509067,-1.04644066334,-0.660780158767,0.385660504573,0.293401070151,0.179147228227,0.154280857567,0.885463607587,-0.283407505355,0.475257701265,0.418976461183,-1.10256841624,-0.19673026831,0.489214620038,0.685944888348,0.381692171186,-63.4959071414,-75.0289682197,-14.1171916891,-81.6457928313,1.2244259325,67.3752721093,-0.226008413044,-77.7732866793,-53.2480295378,24.5252571415,22.707484114,-4.96302730294,-2.73721077471,81.3449796042,-82.8924798149,0.716468550853,32.8486872642,0.688303483515,-28.2847115938,0.342445581002,28.6271571748,32.7242981144,-0.00875395355251,0.105818460477,-0.0044688265641,0.0423812866316,0.00937894513351,0.0522913995039,-0.00269812556141,-0.00134808116234,0.0364057617285,0.00439813834146,-0.00415063013915,-0.00848123032433,0.0264810205648,0.00524000346883,0.010396752445,0.0292937804892,2.90794682679,0.414979737754,8.62922105578,124.888633289,452.835783406,65
0.230222234834,0.200983428582,1.34823447485,-1.2507557142,-0.294289042695,0.627074150452,0.0867500482728,-0.115000090127,0.621213521247,0.736213611374,0.587822801332,-0.0353232315301,0.0133842438391,0.206641106479,-0.315687912167,-0.355656588511,0.144463662277,-1.03282734325,-0.177769274307,0.0534793103316,0.231248584639,0.141168739741,0.0125142719759,0.00118076735276,0.358450201407,-0.330232581516,0.0610567849975,0.188189002802,-0.869516819754,-0.129347017406,0.121877475083,0.251224492489,0.18923373837,0.0708432596429,0.0931137414894,0.185987596364,-0.0989470497495,-0.152079036345,0.0991436503582,-1.07780179426,0.00130025505952,0.123469454584,0.122169199524,0.0698989491626,-0.79681355697,-0.902166659817,-0.221078248466,-1.16725550473,0.723429791407,0.849934972642,-0.902226442068,-1.04128198748,-0.55582651561,0.48545547187,0.298067862833,0.235058165049,0.195932217891,0.885463607587,-0.283407505355,0.233788530786,0.449172017744,-1.33687086081,-0.136268707533,0.655635983019,0.791904690552,0.385736013942,-61.1373196128,-74.9498915492,-14.1171916891,-81.6457928313,0.92280469778,65.3849643139,-0.872402909348,-77.7732866793,-41.2877114518,36.4855752275,23.3627678816,-3.02137402539,-1.35223148563,81.3449796042,-82.8924798149,0.647033276313,31.7101813058,0.893817513998,-26.0368853144,0.342445581002,26.3793308954,31.8115663748,-0.0122131852007,0.109057273043,-0.0111446946025,0.0537260095849,0.01263814702,0.0812718643642,0.00758023189547,-0.00356573050343,0.0259175195307,0.00505671202115,-0.00365959968985,-0.0249162704929,0.0202971692832,-0.0201292765279,0.00653235509786,0.0296752423969,2.71453762498,0.513812873724,7.63359880665,130.892097454,424.415552611,65
-0.338967351853,-0.0142738364481,1.34823447485,-2.44013464441,-0.43519015483,1.19138500373,-1.10389287694,-1.2507557142,0.590668463734,1.84142417793,1.1510352575,-0.0152832909336,0.0274050158417,0.206641106479,-0.343436238492,-0.738413265624,0.139097582825,-0.424148915798,-0.113773188269,0.0863651502242,0.200138338493,0.13933134444,-0.0267231060495,-0.00944540561825,0.358450201407,-0.462613242609,-0.14280333216,0.230009003613,-0.992636234527,-0.219166529472,0.121877475083,0.341044004555,0.230229203984,0.100860399163,0.10488861569,0.243999139213,-0.0105112547553,0.11846170386,0.12418611293,-0.883456382676,0.030070055624,0.141781123806,0.111711068182,0.0730163813118,-0.8081333214,-0.885099152122,-0.221078248466,-1.42450223525,0.150077195712,0.874270314549,-0.813022354187,-0.972955252782,-0.55582651561,0.417128737172,0.336166175738,0.154256050254,0.21148275732,0.885463607587,-1.54964490474,-1.30589501506,0.630611914876,1.22563135435,0.0176786705798,0.655635983019,0.637957312439,0.616212851052,-56.20051595,-60.7258984205,-14.1171916891,-82.653597222,0.465279817943,60.4291344301,-1.22307482354,-77.3031828288,-41.2877114518,36.0154713771,22.3805332439,-6.53852888289,-2.73721077471,81.3449796042,-82.8924798149,0.598195706726,31.8518795961,1.57508233324,-27.19998641,0.680148526262,27.8801349363,31.41614379,-0.024050968535,0.187848719136,-0.0415791561883,0.0903536294071,0.0188836179825,0.234193696523,-0.0374510919032,-0.0171990882437,0.0360897954143,0.00318756103268,-0.00596509796388,0.142652996237,0.0237697695768,0.333729887612,-0.0248443453831,0.051186182305,2.83476261599,0.842303316183,8.7479739907,192.204177138,581.843075103,65
-0.411999106771,-0.204029698032,1.34823447485,-2.44013464441,-0.302331810449,1.19164368503,-1.06908784555,-1.2507557142,0.525049370664,1.77580508486,1.12685708892,-0.0213258471618,0.0230289940991,0.165500766071,-0.343436238492,-0.820505015544,0.13470899547,-0.364217625493,-0.113773188269,0.064328642578,0.178101830847,0.134045346264,-0.0100658990949,-0.00223627618467,0.358450201407,-0.462613242609,-0.214014719847,0.238619418187,-1.1172814856,-0.219166529472,0.203993657814,0.423160187286,0.240262349667,0.103027698272,0.10488861569,0.243999139213,-0.0105112547553,0.12554597953,0.12731548658,-1.00237296903,0.030070055624,0.141781123806,0.111711068182,0.0753786507483,-0.825378263351,-0.885099152122,-0.221078248466,-1.42450223525,0.0420955336111,0.898422620018,-0.899745463638,-0.972955252782,-0.55582651561,0.417128737172,0.357604993881,0.0552428527635,0.21148275732,0.885463607587,-1.73620401931,-1.18682068729,0.753296432597,0.278578714364,0.0176786705798,0.655635983019,0.637957312439,0.757114622141,-53.6414658161,-53.5764875756,-14.1171916891,-82.653597222,0.268969060288,57.8162547114,-1.30761215317,-74.9498915492,-37.4406170818,37.5092744674,21.7389733207,-10.5935285139,-2.73721077471,60.8242311713,-82.8924798149,-0.472441359912,26.2532880995,1.47782977398,-27.19998641,0.680148526262,27.8801349363,24.2080174051,-0.0263559313008,0.247402549138,-0.0514369260648,0.0780405633291,0.0204618030608,0.229540686611,-0.042402358479,-0.016965796615,0.00498586754057,0.0029764977854,-0.00434569838784,0.167661025614,0.0139107319484,0.367369192627,-0.0331797185973,0.053644876826,2.97671487687,1.14019682345,10.1637580272,196.059547717,401.711603108,65
-0.58746340026,-0.653991111238,1.34823447485,-2.44013464441,0.0851178190233,1.2483274159,-0.963079635706,-1.50773473904,0.216325082936,1.72405982198,1.11059813861,-0.0713073072966,-0.0153938889738,0.170532867638,-0.549595633337,-0.731759741129,0.193372956045,-0.314202710365,-0.198162088806,0.064328642578,0.262490731384,0.181236974309,0.0225688031606,0.106056281093,0.359652366834,-0.462613242609,-0.401543608927,0.262936832642,-1.36011255722,-0.2231603685,0.273178611034,0.496338979534,0.264140494564,0.107773112863,0.121658981243,0.243999139213,-0.0105112547553,-0.0262157499831,0.133710181641,-1.29866054575,0.027855013586,0.174225178577,0.146370164991,0.0797982349327,-0.890178377949,-0.944561290378,-0.221078248466,-1.42450223525,0.224728258136,0.980412046602,-1.45037526353,-1.3020275685,-0.491139341311,0.810888227189,0.414250416009,-0.316513189466,0.155300981327,0.885463607587,-2.262033964,-0.551801436309,1.13620862647,-1.35857094888,-1.49357785782,0.669733894926,2.16331175275,1.10028902316,-44.9161978205,-41.2877114518,-14.1171916891,-82.653597222,-0.443229824691,48.8405199288,-0.849261759224,-58.3688122787,-32.0532221578,26.3155901209,19.3407278285,-2.19132135987,0.0239256914134,60.8242311713,-76.4690006836,-0.847721850481,19.2594042273,4.58722410913,-4.70609721691,5.73035284531,10.4364500622,19.2931285156,-0.0313404752864,0.415133057586,-0.0694385602059,0.0725327281885,0.0147267017884,0.235767169919,-0.0481909718832,-0.00105823794791,-0.0628690136194,0.00108649499593,-0.00325577454344,0.199498649927,-0.0012372818595,0.405324928846,0.0278938585121,0.0589844856563,3.50712062531,2.78064243966,20.0353466273,186.399906231,328.774777145,61
-0.121199060925,-0.47747139359,4.6689127735,-2.44013464441,1.41169065322,1.49054252588,2.52231474056,-0.761861576372,0.212620189515,0.974481765887,1.49273213616,-0.0262768211593,-0.135105659308,2.05940738708,-1.19984757997,1.09287026343,0.707789534959,1.38137084699,-0.345434959889,0.119147470843,0.464582430732,0.71069395406,0.0378376528663,0.0827247936045,0.5313793122,-0.644318524495,-0.0884281400036,0.305404902657,-1.04559994966,-0.219166529472,0.304455191404,0.523621720876,0.30450541539,0.00557312884055,-0.00205421388102,0.243999139213,-0.216769044942,0.256833592182,0.127955254132,-1.09051453243,-0.103573065224,0.12671024539,0.230283310614,0.128446942278,-0.995986523358,-1.0973247509,-0.221078248466,-1.42450223525,0.908477762689,1.04918323162,-0.0323189887541,-1.26831506016,-0.807833773291,0.460481286869,0.331424828668,-1.10633467839,-1.42627847383,0.885463607587,-2.75262574804,0.172299411787,1.70120894271,-1.63002167827,-2.47831598092,0.124590732343,2.60290671326,1.29853549848,-42.3585093291,-32.8384424012,-14.1171916891,-85.9518039509,-0.721480878462,47.6815542497,-0.9783092564,-60.7258984205,-23.7958540613,36.9300443592,21.9976324827,4.69915204271,0.129391413961,86.6943300368,-76.4690006836,0.765556832234,22.8217618935,4.67110947979,-3.19221180208,7.71209549139,10.9043072935,22.4398410565,-0.0129643080332,0.342079170533,0.0174092684736,0.566447634796,-0.127734029484,-0.0124537961865,-0.0958489769103,-0.0271142065956,-0.0905307875743,0.0026063227993,-0.00736228557897,-0.00937093082706,-0.00743230600693,-0.265012743857,-0.066099753825,0.0328045749615,4.18554795943,8.23614810248,85.3540234268,242.013132888,637.152113739,105
0.361011695037,-0.470571397512,4.6689127735,-1.50773473904,1.59295605433,1.57763385071,1.56645115616,-0.600287396597,0.480627234792,1.08091463139,1.54772485741,0.00572791909355,-0.151671882675,2.05940738708,-1.19984757997,0.799634761646,0.885371143092,-0.248239537734,-0.696254153995,0.467755976419,1.16401013041,0.892242622006,0.136362183331,0.164393136677,0.5313793122,-0.644318524495,-0.63605363208,0.320164277242,-0.0457094165613,-0.0765451030932,0.359652366834,0.436197469927,0.291927424619,-0.0202574543144,-0.0670219345334,0.226068959966,-0.216769044942,0.451850120488,0.136066244279,-1.1974279444,-0.122503687521,0.121658981243,0.244162668764,0.135596932262,-1.16273504066,-1.14505724026,-0.794218298423,-1.42450223525,0.412181532874,1.17508941254,-0.576754862377,-1.30110816987,-1.06230502564,0.23880314423,0.171270661405,-1.9137793442,-2.33329656623,0.124590732343,-2.75262574804,1.28731187809,2.1042147699,0.356169257947,-2.56454990951,-1.59986474956,0.96468515995,0.881546468506,-36.5735162215,-29.2984154301,-20.9543093713,-82.8901885637,-1.54725222197,40.9556515079,1.15957698888,-40.6020528119,-23.7469852553,16.8550675566,18.5755697281,2.73296558732,-0.420885988736,86.6943300368,-59.6072806632,1.78690420269,20.2366721037,7.71159301025,-3.43438675422,4.14881535825,7.58320211246,20.207322621,-0.0181694500664,0.0745254550891,-0.000404570658758,0.859485987762,-0.215375078611,-0.271999677567,-0.0684187034007,-0.0187324207282,0.0368226102363,0.00618797747369,0.00344329890958,0.0508461761188,0.00678104587996,0.387723295045,-0.0111935957039,0.0378111514105,5.46540274548,16.1799053675,291.661394553,97.0417834107,270.878675204,65
0.426209780824,-0.0722004503736,4.6689127735,-0.827417894017,1.66451121115,1.55245027491,1.73895255205,-0.558843094292,0.480627234792,1.03947032908,1.5044156887,-0.0112067306427,-0.275071863613,2.05940738708,-1.19984757997,0.848078744079,0.88826359937,-0.218208103694,-0.696254153995,0.467755976419,1.16401013041,0.895105013261,0.148657629564,0.198566772858,0.5313793122,-0.644318524495,-0.745696122619,0.32613113199,0.0537790215062,-0.0765451030932,0.359652366834,0.436197469927,0.292538928703,-0.0388068946021,-0.0881306324341,0.212421506697,-0.216769044942,0.621089570725,0.127196012084,-0.862451648351,-0.122503687521,0.0435525197344,0.166056207255,0.122074213941,-1.12368085664,-1.12818827536,-0.752672580562,-1.40869221798,0.449533622681,1.13806336346,-0.712401188362,-1.27857689971,-1.05648036002,0.22209653969,0.181763103859,-1.80588421114,-2.33329656623,0.264250885173,-2.75262574804,1.09525931736,2.07105163074,-0.427550502208,-2.56454990951,-1.5395224458,1.02502746371,1.02181219037,-38.3748772933,-29.2984154301,-20.9543093713,-82.8901885637,-1.22279961946,43.4059091071,-0.0958171793027,-40.6020528119,-23.7469852553,16.8550675566,20.4418814031,3.51486852988,-0.420885988736,86.6943300368,-59.6072806632,1.60211337826,20.8519350335,6.49824629999,-3.43438675422,4.14881535825,7.58320211246,20.7135138938,-0.0153432539381,0.127963998724,-0.0131785896204,0.867086747392,-0.217631322553,-0.284876232714,-0.0439960008897,-0.0250202099062,0.053323277107,0.00729939452761,0.00435255469001,0.0158786285605,0.00767915833812,0.364266104358,-0.0474797198542,0.0353545300407,5.11554391091,15.1000393949,254.181229176,100.435783941,302.530437376,65
0.545005741548,-0.0391649138266,4.6689127735,-0.653991111238,1.62489738258,1.58039757752,1.56395665959,-0.50435395595,0.529024002052,1.033377958,1.49576145562,0.0194959878608,-0.275071863613,2.05940738708,-1.19984757997,0.727361416592,0.915944885271,-0.491615228699,-0.728131606214,0.524811547357,1.25294315357,0.923336985233,0.103807474603,0.102605988134,0.5313793122,-0.644318524495,-0.351957773417,0.328925842727,-0.755806396569,-0.10178451233,0.370600176095,0.472384688425,0.31470592919,-0.0728340784768,-0.092799180522,0.18525561796,-0.216769044942,0.974224263536,0.115723350291,0.915725069995,-0.128487602692,-0.037723987135,0.090763615557,0.0906745590663,-1.05989953121,-1.0973247509,-0.750981079723,-1.39717938817,0.136814042556,1.075187166,-1.00999524954,-1.18680539234,-0.862521995483,0.324283396857,0.182165948402,-1.60151129329,-2.38534620807,0.264414924177,-2.75262574804,0.622986585266,1.9940886992,-1.51791619078,-2.56787485274,-0.0544291058773,2.51344574686,1.19794706605,-43.0329420936,-28.5816526937,-20.9543093713,-85.9518039509,-0.708581402073,49.4006903402,-1.34284017839,-71.2260089657,-23.6911616233,47.5348473424,24.4622975726,6.55759912754,-0.861701351091,86.6943300368,-59.6072806632,1.28691685686,25.4257233548,2.95267508238,-3.55528493971,4.94197994867,8.49726488838,24.7693975871,-0.00775728930206,0.179292766945,-0.00802490428959,0.894673231588,-0.241035362226,-0.265574844671,-0.00640292657846,-0.0242456980058,0.00253865081664,0.00984771554207,0.00117285397034,-0.0462186504625,0.00390716455021,0.228506980346,-0.0210941251634,0.0373773306599,4.5587409505,13.0812190838,191.901808838,109.47783959,360.630299029,61
0.54879778762,-0.0391649138266,4.6689127735,-0.848055853156,1.61958104639,1.58072781069,1.56314730488,-0.484643894031,0.529024002052,1.01366789608,1.4947062442,0.0764183348929,-0.0819963177224,2.05940738708,-1.19984757997,0.572861672181,0.910448382371,-0.576755162656,-0.728131606214,0.524811547357,1.25294315357,0.914764689217,0.0647124579862,0.0309404482728,0.5313793122,-0.644318524495,-0.0974827793345,0.326349092216,-0.997699696175,-0.187103258345,0.358057743488,0.545161001833,0.322523324585,-0.0913578652043,-0.103573065224,0.0926188545172,-0.216769044942,0.50980136309,0.113710553211,0.122181961213,-0.135458950336,-0.0503607430884,0.0850982072476,0.0682658593283,-1.03048422489,-1.06230502564,-0.750981079723,-1.39717938817,-0.0057241017325,1.04468163899,-0.993328796683,-1.14453429232,-0.851543637368,0.292990654952,0.173069414513,-1.45913690502,-2.38534620807,0.264414924177,-2.75262574804,0.341637812796,1.91125343682,-1.83063332469,-2.56787485274,0.00618080870632,2.57405566145,1.24467104572,-46.3002225663,-28.5816526937,-20.9543093713,-85.9518039509,-0.420861728238,52.9589437386,-1.72624853505,-76.0376655834,-23.6911616233,52.3465039601,25.9220902724,4.63121490363,-1.71232519208,86.6943300368,-69.9757601433,0.546125455098,30.938161534,1.74863382036,-3.80115427817,10.783460541,14.5846148191,30.8434279722,-0.0038638026377,0.18285165541,-0.0020613780284,0.8306624395,-0.239141000231,-0.220921758177,0.0147925391377,-0.0314597691145,-0.0225194288697,0.0176957830681,-0.00111148723932,-0.0786059494394,0.0042104128969,0.0698893951213,-0.017977835175,0.042543577454,4.30647452629,11.5628167568,152.246264152,112.44580903,544.304636924,61
