8514.000000, 8571.000000, 58.000000, 0.590000
8600.000000, 8657.000000, 58.000000, 0.590000
8601.000000, 8658.000000, 58.000000, 0.590000
8602.000000, 8659.000000, 58.000000, 0.000000
8603.000000, 8660.000000, 58.000000, 0.590000
8604.000000, 8661.000000, 58.000000, 0.590000
8631.000000, 8688.000000, 58.000000, 0.000000
8632.000000, 8689.000000, 58.000000, 0.000000
8633.000000, 8690.000000, 58.000000, 0.590000
8724.000000, 8781.000000, 58.000000, 0.590000
8725.000000, 8782.000000, 58.000000, 0.000000
8726.000000, 8783.000000, 58.000000, 0.000000
8816.000000, 8873.000000, 58.000000, 0.590000
8817.000000, 8874.000000, 58.000000, 0.590000
8818.000000, 8875.000000, 58.000000, 0.590000
8819.000000, 8876.000000, 58.000000, 0.590000
8847.000000, 8904.000000, 58.000000, 0.590000
8848.000000, 8905.000000, 58.000000, 0.590000
8849.000000, 8906.000000, 58.000000, 0.590000
8850.000000, 8907.000000, 58.000000, 0.590000
8972.000000, 9029.000000, 58.000000, 0.590000
8973.000000, 9030.000000, 58.000000, 0.590000
8974.000000, 9031.000000, 58.000000, 0.000000
8975.000000, 9032.000000, 58.000000, 0.000000
8976.000000, 9033.000000, 58.000000, 0.590000
8997.000000, 9054.000000, 58.000000, 0.590000
8998.000000, 9055.000000, 58.000000, 0.590000
8999.000000, 9056.000000, 58.000000, 0.590000
9000.000000, 9057.000000, 58.000000, 0.590000
9109.000000, 9166.000000, 58.000000, 0.590000
9110.000000, 9167.000000, 58.000000, 0.000000
9111.000000, 9168.000000, 58.000000, 0.000000
9136.000000, 9193.000000, 58.000000, 0.590000
9137.000000, 9194.000000, 58.000000, 0.590000
9138.000000, 9195.000000, 58.000000, 0.000000
9139.000000, 9196.000000, 58.000000, 0.000000
9140.000000, 9197.000000, 58.000000, 0.590000
9191.000000, 9248.000000, 58.000000, 0.590000
9192.000000, 9249.000000, 58.000000, 0.000000
9193.000000, 9250.000000, 58.000000, 0.000000
9194.000000, 9251.000000, 58.000000, 0.590000
9293.000000, 9350.000000, 58.000000, 0.590000
9294.000000, 9351.000000, 58.000000, 0.000000
9322.000000, 9379.000000, 58.000000, 0.590000
9323.000000, 9380.000000, 58.000000, 0.590000
9324.000000, 9381.000000, 58.000000, 0.590000
9325.000000, 9382.000000, 58.000000, 0.590000
9386.000000, 9443.000000, 58.000000, 0.590000
9387.000000, 9444.000000, 58.000000, 0.000000
9388.000000, 9445.000000, 58.000000, 0.590000
9489.000000, 9546.000000, 58.000000, 0.590000
9490.000000, 9547.000000, 58.000000, 0.590000
9491.000000, 9548.000000, 58.000000, 0.590000
9492.000000, 9549.000000, 58.000000, 0.590000
9522.000000, 9579.000000, 58.000000, 0.590000
9524.000000, 9581.000000, 58.000000, 0.590000
9603.000000, 9660.000000, 58.000000, 0.590000
9604.000000, 9661.000000, 58.000000, 0.590000
9605.000000, 9662.000000, 58.000000, 0.000000
9606.000000, 9663.000000, 58.000000, 0.590000
9764.000000, 9821.000000, 58.000000, 0.590000
9765.000000, 9822.000000, 58.000000, 0.590000
9766.000000, 9823.000000, 58.000000, 0.590000
9767.000000, 9824.000000, 58.000000, 0.590000
9990.000000, 10047.000000, 58.000000, 0.500000
10118.000000, 10175.000000, 58.000000, 0.500000
10119.000000, 10176.000000, 58.000000, 0.500000
10309.000000, 10366.000000, 58.000000, 0.590000
10310.000000, 10367.000000, 58.000000, 0.000000
10311.000000, 10368.000000, 58.000000, 0.590000
10467.000000, 10524.000000, 58.000000, 0.500000
10506.000000, 10563.000000, 58.000000, 0.000000
10507.000000, 10564.000000, 58.000000, 0.500000
10583.000000, 10640.000000, 58.000000, 0.500000
10584.000000, 10641.000000, 58.000000, 0.000000
10585.000000, 10642.000000, 58.000000, 0.000000
10586.000000, 10643.000000, 58.000000, 0.000000
10760.000000, 10817.000000, 58.000000, 0.590000
10817.000000, 10874.000000, 58.000000, 0.590000
10818.000000, 10875.000000, 58.000000, 0.000000
10819.000000, 10876.000000, 58.000000, 0.590000
10940.000000, 10997.000000, 58.000000, 0.500000
10941.000000, 10998.000000, 58.000000, 0.500000
11121.000000, 11178.000000, 58.000000, 0.590000
11271.000000, 11328.000000, 58.000000, 0.000000
11272.000000, 11329.000000, 58.000000, 0.590000
11273.000000, 11330.000000, 58.000000, 0.590000
11628.000000, 11685.000000, 58.000000, 0.590000
11629.000000, 11686.000000, 58.000000, 0.590000
11630.000000, 11687.000000, 58.000000, 0.000000
11631.000000, 11688.000000, 58.000000, 0.000000
11632.000000, 11689.000000, 58.000000, 0.000000
11633.000000, 11690.000000, 58.000000, 0.000000
11699.000000, 11756.000000, 58.000000, 0.590000
11701.000000, 11758.000000, 58.000000, 0.590000
11767.000000, 11824.000000, 58.000000, 0.590000
11769.000000, 11826.000000, 58.000000, 0.000000
11821.000000, 11878.000000, 58.000000, 0.590000
11822.000000, 11879.000000, 58.000000, 0.590000
11823.000000, 11880.000000, 58.000000, 0.000000
11824.000000, 11881.000000, 58.000000, 0.590000
11989.000000, 12046.000000, 58.000000, 0.590000
11990.000000, 12047.000000, 58.000000, 0.590000
11991.000000, 12048.000000, 58.000000, 0.590000
12150.000000, 12207.000000, 58.000000, 0.590000
12151.000000, 12208.000000, 58.000000, 0.590000
12152.000000, 12209.000000, 58.000000, 0.590000
12153.000000, 12210.000000, 58.000000, 0.590000
12154.000000, 12211.000000, 58.000000, 0.590000
12263.000000, 12320.000000, 58.000000, 0.590000
12264.000000, 12321.000000, 58.000000, 0.000000
12265.000000, 12322.000000, 58.000000, 0.000000
12266.000000, 12323.000000, 58.000000, 0.590000
12418.000000, 12475.000000, 58.000000, 0.590000
12419.000000, 12476.000000, 58.000000, 0.000000
12420.000000, 12477.000000, 58.000000, 0.590000
12421.000000, 12478.000000, 58.000000, 0.590000
12531.000000, 12588.000000, 58.000000, 0.000000
12532.000000, 12589.000000, 58.000000, 0.000000
12656.000000, 12713.000000, 58.000000, 0.590000
12657.000000, 12714.000000, 58.000000, 0.000000
12658.000000, 12715.000000, 58.000000, 0.000000
12659.000000, 12716.000000, 58.000000, 0.590000
12660.000000, 12717.000000, 58.000000, 0.590000
12989.000000, 13046.000000, 58.000000, 0.000000
12990.000000, 13047.000000, 58.000000, 0.000000
13092.000000, 13149.000000, 58.000000, 0.000000
13093.000000, 13150.000000, 58.000000, 0.590000
13094.000000, 13151.000000, 58.000000, 0.000000
13173.000000, 13230.000000, 58.000000, 0.590000
13175.000000, 13232.000000, 58.000000, 0.590000
13176.000000, 13233.000000, 58.000000, 0.590000
13236.000000, 13293.000000, 58.000000, 0.590000
13265.000000, 13322.000000, 58.000000, 0.590000
13267.000000, 13324.000000, 58.000000, 0.590000
13409.000000, 13466.000000, 58.000000, 0.590000
13410.000000, 13467.000000, 58.000000, 0.590000
13411.000000, 13468.000000, 58.000000, 0.000000
13412.000000, 13469.000000, 58.000000, 0.000000
13413.000000, 13470.000000, 58.000000, 0.590000
13473.000000, 13530.000000, 58.000000, 0.000000
13474.000000, 13531.000000, 58.000000, 0.000000
13475.000000, 13532.000000, 58.000000, 0.000000
13476.000000, 13533.000000, 58.000000, 0.590000
13605.000000, 13662.000000, 58.000000, 0.000000
13606.000000, 13663.000000, 58.000000, 0.590000
13607.000000, 13664.000000, 58.000000, 0.000000
13677.000000, 13734.000000, 58.000000, 0.590000
13679.000000, 13736.000000, 58.000000, 0.590000
14034.000000, 14091.000000, 58.000000, 0.590000
14035.000000, 14092.000000, 58.000000, 0.000000
14036.000000, 14093.000000, 58.000000, 0.000000
14178.000000, 14235.000000, 58.000000, 0.590000
14196.000000, 14253.000000, 58.000000, 0.590000
14198.000000, 14255.000000, 58.000000, 0.590000
14200.000000, 14257.000000, 58.000000, 0.590000
14201.000000, 14258.000000, 58.000000, 0.590000
14269.000000, 14326.000000, 58.000000, 0.590000
14270.000000, 14327.000000, 58.000000, 0.000000
14271.000000, 14328.000000, 58.000000, 0.590000
14354.000000, 14411.000000, 58.000000, 0.000000
14355.000000, 14412.000000, 58.000000, 0.000000
14356.000000, 14413.000000, 58.000000, 0.590000
14428.000000, 14485.000000, 58.000000, 0.590000
14429.000000, 14486.000000, 58.000000, 0.000000
14430.000000, 14487.000000, 58.000000, 0.000000
14431.000000, 14488.000000, 58.000000, 0.590000
14486.000000, 14543.000000, 58.000000, 0.590000
14487.000000, 14544.000000, 58.000000, 0.000000
14488.000000, 14545.000000, 58.000000, 0.590000
14489.000000, 14546.000000, 58.000000, 0.590000
14629.000000, 14686.000000, 58.000000, 0.590000
14630.000000, 14687.000000, 58.000000, 0.590000
14654.000000, 14711.000000, 58.000000, 0.590000
14655.000000, 14712.000000, 58.000000, 0.000000
14656.000000, 14713.000000, 58.000000, 0.000000
14657.000000, 14714.000000, 58.000000, 0.590000
14879.000000, 14936.000000, 58.000000, 0.590000
14881.000000, 14938.000000, 58.000000, 0.590000
15079.000000, 15136.000000, 58.000000, 0.590000
15081.000000, 15138.000000, 58.000000, 0.590000
15168.000000, 15225.000000, 58.000000, 0.000000
15169.000000, 15226.000000, 58.000000, 0.590000
15170.000000, 15227.000000, 58.000000, 0.000000
15272.000000, 15329.000000, 58.000000, 0.590000
15273.000000, 15330.000000, 58.000000, 0.590000
15274.000000, 15331.000000, 58.000000, 0.000000
15275.000000, 15332.000000, 58.000000, 0.590000
15276.000000, 15333.000000, 58.000000, 0.590000
15432.000000, 15489.000000, 58.000000, 0.590000
15434.000000, 15491.000000, 58.000000, 0.590000
15596.000000, 15653.000000, 58.000000, 0.590000
15858.000000, 15915.000000, 58.000000, 0.590000
15928.000000, 15985.000000, 58.000000, 0.590000
16149.000000, 16206.000000, 58.000000, 0.000000
16150.000000, 16207.000000, 58.000000, 0.000000
16151.000000, 16208.000000, 58.000000, 0.590000
16152.000000, 16209.000000, 58.000000, 0.590000
16218.000000, 16275.000000, 58.000000, 0.590000
16220.000000, 16277.000000, 58.000000, 0.590000
16309.000000, 16366.000000, 58.000000, 0.590000
16310.000000, 16367.000000, 58.000000, 0.590000
16311.000000, 16368.000000, 58.000000, 0.000000
16312.000000, 16369.000000, 58.000000, 0.000000
16313.000000, 16370.000000, 58.000000, 0.590000
16479.000000, 16536.000000, 58.000000, 0.590000
16480.000000, 16537.000000, 58.000000, 0.590000
16481.000000, 16538.000000, 58.000000, 0.000000
16482.000000, 16539.000000, 58.000000, 0.590000
16483.000000, 16540.000000, 58.000000, 0.590000
16640.000000, 16697.000000, 58.000000, 0.590000
16642.000000, 16699.000000, 58.000000, 0.590000
16704.000000, 16761.000000, 58.000000, 0.590000
16706.000000, 16763.000000, 58.000000, 0.590000
16847.000000, 16904.000000, 58.000000, 0.590000
17132.000000, 17189.000000, 58.000000, 0.590000
17134.000000, 17191.000000, 58.000000, 0.590000
17190.000000, 17247.000000, 58.000000, 0.590000
17191.000000, 17248.000000, 58.000000, 0.590000
17192.000000, 17249.000000, 58.000000, 0.590000
17337.000000, 17394.000000, 58.000000, 0.590000
17338.000000, 17395.000000, 58.000000, 0.590000
17339.000000, 17396.000000, 58.000000, 0.590000
17477.000000, 17534.000000, 58.000000, 0.590000
17478.000000, 17535.000000, 58.000000, 0.000000
17479.000000, 17536.000000, 58.000000, 0.000000
17480.000000, 17537.000000, 58.000000, 0.590000
17567.000000, 17624.000000, 58.000000, 0.590000
17890.000000, 17947.000000, 58.000000, 0.590000
17891.000000, 17948.000000, 58.000000, 0.590000
17892.000000, 17949.000000, 58.000000, 0.590000
18031.000000, 18088.000000, 58.000000, 0.590000
18058.000000, 18115.000000, 58.000000, 0.000000
18059.000000, 18116.000000, 58.000000, 0.000000
18060.000000, 18117.000000, 58.000000, 0.000000
18679.000000, 18736.000000, 58.000000, 0.590000
18680.000000, 18737.000000, 58.000000, 0.590000
19028.000000, 19085.000000, 58.000000, 0.590000
19133.000000, 19190.000000, 58.000000, 0.590000
19135.000000, 19192.000000, 58.000000, 0.590000
19343.000000, 19400.000000, 58.000000, 0.000000
19344.000000, 19401.000000, 58.000000, 0.000000
19345.000000, 19402.000000, 58.000000, 0.590000
19346.000000, 19403.000000, 58.000000, 0.590000
19352.000000, 19409.000000, 58.000000, 0.590000
19420.000000, 19477.000000, 58.000000, 0.590000
19421.000000, 19478.000000, 58.000000, 0.590000
19422.000000, 19479.000000, 58.000000, 0.000000
19423.000000, 19480.000000, 58.000000, 0.590000
19424.000000, 19481.000000, 58.000000, 0.590000
19505.000000, 19562.000000, 58.000000, 0.590000
19506.000000, 19563.000000, 58.000000, 0.590000
19507.000000, 19564.000000, 58.000000, 0.000000
19508.000000, 19565.000000, 58.000000, 0.590000
19903.000000, 19960.000000, 58.000000, 0.590000
19904.000000, 19961.000000, 58.000000, 0.000000
19905.000000, 19962.000000, 58.000000, 0.000000
19906.000000, 19963.000000, 58.000000, 0.000000
19907.000000, 19964.000000, 58.000000, 0.590000
19948.000000, 20005.000000, 58.000000, 0.500000
20524.000000, 20581.000000, 58.000000, 0.590000
20525.000000, 20582.000000, 58.000000, 0.590000
20526.000000, 20583.000000, 58.000000, 0.590000
20899.000000, 20956.000000, 58.000000, 0.590000
20901.000000, 20958.000000, 58.000000, 0.000000
20902.000000, 20959.000000, 58.000000, 0.590000
20903.000000, 20960.000000, 58.000000, 0.590000
20904.000000, 20961.000000, 58.000000, 0.000000
20906.000000, 20963.000000, 58.000000, 0.590000
20949.000000, 21006.000000, 58.000000, 0.590000
21730.000000, 21787.000000, 58.000000, 0.590000
21731.000000, 21788.000000, 58.000000, 0.000000
21732.000000, 21789.000000, 58.000000, 0.000000
21851.000000, 21908.000000, 58.000000, 0.590000
21852.000000, 21909.000000, 58.000000, 0.590000
21879.000000, 21936.000000, 58.000000, 0.500000
21969.000000, 22026.000000, 58.000000, 0.500000
21970.000000, 22027.000000, 58.000000, 0.500000
22232.000000, 22289.000000, 58.000000, 0.500000
22233.000000, 22290.000000, 58.000000, 0.590000
22839.000000, 22896.000000, 58.000000, 0.590000
22840.000000, 22897.000000, 58.000000, 0.000000
22841.000000, 22898.000000, 58.000000, 0.590000
22842.000000, 22899.000000, 58.000000, 0.590000
22967.000000, 23024.000000, 58.000000, 0.590000
22981.000000, 23038.000000, 58.000000, 0.500000
23201.000000, 23258.000000, 58.000000, 0.590000
23203.000000, 23260.000000, 58.000000, 0.590000
23330.000000, 23387.000000, 58.000000, 0.000000
23331.000000, 23388.000000, 58.000000, 0.000000
23846.000000, 23903.000000, 58.000000, 0.590000
23847.000000, 23904.000000, 58.000000, 0.000000
23848.000000, 23905.000000, 58.000000, 0.590000
23849.000000, 23906.000000, 58.000000, 0.590000
24839.000000, 24896.000000, 58.000000, 0.590000
25338.000000, 25395.000000, 58.000000, 0.000000
25339.000000, 25396.000000, 58.000000, 0.000000
25458.000000, 25515.000000, 58.000000, 0.590000
25459.000000, 25516.000000, 58.000000, 0.590000
25460.000000, 25517.000000, 58.000000, 0.590000
25560.000000, 25617.000000, 58.000000, 0.590000
25561.000000, 25618.000000, 58.000000, 0.000000
25562.000000, 25619.000000, 58.000000, 0.590000
25563.000000, 25620.000000, 58.000000, 0.590000
25972.000000, 26029.000000, 58.000000, 0.590000
26760.000000, 26817.000000, 58.000000, 0.590000
26860.000000, 26917.000000, 58.000000, 0.590000
26861.000000, 26918.000000, 58.000000, 0.590000
26862.000000, 26919.000000, 58.000000, 0.590000
26863.000000, 26920.000000, 58.000000, 0.590000
26918.000000, 26975.000000, 58.000000, 0.590000
26919.000000, 26976.000000, 58.000000, 0.590000
26920.000000, 26977.000000, 58.000000, 0.590000
26921.000000, 26978.000000, 58.000000, 0.590000
27119.000000, 27176.000000, 58.000000, 0.590000
27121.000000, 27178.000000, 58.000000, 0.590000
27168.000000, 27225.000000, 58.000000, 0.590000
27169.000000, 27226.000000, 58.000000, 0.500000
27170.000000, 27227.000000, 58.000000, 0.590000
27721.000000, 27778.000000, 58.000000, 0.500000
27722.000000, 27779.000000, 58.000000, 0.590000
27723.000000, 27780.000000, 58.000000, 0.590000
27747.000000, 27804.000000, 58.000000, 0.590000
27748.000000, 27805.000000, 58.000000, 0.000000
27749.000000, 27806.000000, 58.000000, 0.000000
27750.000000, 27807.000000, 58.000000, 0.590000
27751.000000, 27808.000000, 58.000000, 0.590000
27979.000000, 28036.000000, 58.000000, 0.500000
27980.000000, 28037.000000, 58.000000, 0.000000
28025.000000, 28082.000000, 58.000000, 0.500000
28249.000000, 28306.000000, 58.000000, 0.590000
28438.000000, 28495.000000, 58.000000, 0.590000
28963.000000, 29020.000000, 58.000000, 0.590000
28965.000000, 29022.000000, 58.000000, 0.590000
13899.000000, 14026.000000, 128.000000, 0.000000
13900.000000, 14027.000000, 128.000000, 0.000000
10.000000, 41.000000, 32.000000, 0.590000
11.000000, 42.000000, 32.000000, 0.000000
12.000000, 43.000000, 32.000000, 0.000000
82.000000, 113.000000, 32.000000, 0.590000
83.000000, 114.000000, 32.000000, 0.000000
84.000000, 115.000000, 32.000000, 0.500000
85.000000, 116.000000, 32.000000, 0.500000
172.000000, 203.000000, 32.000000, 0.590000
173.000000, 204.000000, 32.000000, 0.590000
174.000000, 205.000000, 32.000000, 0.000000
175.000000, 206.000000, 32.000000, 0.500000
176.000000, 207.000000, 32.000000, 0.500000
225.000000, 256.000000, 32.000000, 0.000000
226.000000, 257.000000, 32.000000, 0.500000
227.000000, 258.000000, 32.000000, 0.000000
261.000000, 292.000000, 32.000000, 0.590000
262.000000, 293.000000, 32.000000, 0.000000
263.000000, 294.000000, 32.000000, 0.000000
264.000000, 295.000000, 32.000000, 0.500000
321.000000, 352.000000, 32.000000, 0.590000
322.000000, 353.000000, 32.000000, 0.000000
323.000000, 354.000000, 32.000000, 0.500000
398.000000, 429.000000, 32.000000, 0.590000
399.000000, 430.000000, 32.000000, 0.000000
400.000000, 431.000000, 32.000000, 0.500000
469.000000, 500.000000, 32.000000, 0.000000
470.000000, 501.000000, 32.000000, 0.500000
471.000000, 502.000000, 32.000000, 0.500000
554.000000, 585.000000, 32.000000, 0.000000
555.000000, 586.000000, 32.000000, 0.500000
556.000000, 587.000000, 32.000000, 0.590000
597.000000, 628.000000, 32.000000, 0.590000
598.000000, 629.000000, 32.000000, 0.000000
599.000000, 630.000000, 32.000000, 0.000000
600.000000, 631.000000, 32.000000, 0.500000
601.000000, 632.000000, 32.000000, 0.500000
629.000000, 660.000000, 32.000000, 0.590000
630.000000, 661.000000, 32.000000, 0.590000
631.000000, 662.000000, 32.000000, 0.590000
633.000000, 664.000000, 32.000000, 0.590000
707.000000, 738.000000, 32.000000, 0.000000
708.000000, 739.000000, 32.000000, 0.000000
709.000000, 740.000000, 32.000000, 0.500000
791.000000, 822.000000, 32.000000, 0.000000
792.000000, 823.000000, 32.000000, 0.000000
793.000000, 824.000000, 32.000000, 0.500000
848.000000, 879.000000, 32.000000, 0.590000
850.000000, 881.000000, 32.000000, 0.000000
852.000000, 883.000000, 32.000000, 0.590000
863.000000, 894.000000, 32.000000, 0.590000
865.000000, 896.000000, 32.000000, 0.000000
866.000000, 897.000000, 32.000000, 0.000000
867.000000, 898.000000, 32.000000, 0.590000
868.000000, 899.000000, 32.000000, 0.590000
895.000000, 926.000000, 32.000000, 0.590000
897.000000, 928.000000, 32.000000, 0.500000
898.000000, 929.000000, 32.000000, 0.500000
949.000000, 980.000000, 32.000000, 0.590000
950.000000, 981.000000, 32.000000, 0.000000
951.000000, 982.000000, 32.000000, 0.500000
